scenario,scenario_label,mode,mode_label,steps,wall_seconds,steady_seconds,dynamic_seconds,march_seconds,initialization_seconds,peak_power,final_power,mean_temperature_rise_K,peak_temperature_K,max_relative_power_error,peak_power_bias,final_power_bias,max_mean_temperature_error_K,final_flux_shape_l2_error,shape_updates,iqs_shape_solves,adiabatic_shape_solves,adjoint_solves,residual_evaluations,max_shape_residual,residual_shape_updates,fallback_intervals,final_power_shape_factor,max_shape_derivative_correction,iqs_corrector_substeps,iqs_precursor_shape_corrections,predictor_interval_reductions,predictor_interval_recoveries,adjoint_residual_evaluations,adjoint_residual_refreshes,max_adjoint_residual,max_iqs_predictor_error,neutron_inner_iterations,iqs_inner_iterations,dynamic_speedup_vs_full
slow_symmetric,Slow symmetric,full,Full diffusion,120,9.532280393061228,0.39749891706742346,9.134781475993805,9.131192542030476,0.0,1.8657858144719333,1.8657858144719333,0.7991962766312781,836.6813692141818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,33224,0,1.0
slow_symmetric,Slow symmetric,adiabatic,Adiabatic QS,120,4.092027853010222,0.3919977570185438,3.7000300959916785,3.194755596923642,0.5031343279406428,1.858651360418026,1.858651360418026,0.7815549770012922,836.6521628203236,0.03447123967440202,-0.0038238333674578406,-0.0038238333674578406,0.01764129962998595,0.0003418147582959645,12,0,12,7,0,0.0,0,0,1.0000280568020004,0.000504,0,0,0,0,0,0,0.0,0.0,0,0,2.468839776706062
slow_symmetric,Slow symmetric,iqs,Time-dependent IQS,120,4.355278509086929,0.3384809090057388,4.0167976000811905,3.5497272229986265,0.4657522429479286,1.8584892219747737,1.8584892219747737,0.7812719725577608,836.6542913904402,0.034574745713304135,-0.003910734255005877,-0.003910734255005877,0.017924304073517305,1.633676053592369e-05,12,12,0,7,0,0.0,0,0,0.9999635538640094,0.000475,12,12,0,0,0,0,0.0,0.037087999999999996,0,6968,2.274145323082539
slow_symmetric,Slow symmetric,guarded_iqs,Guarded IQS,120,4.569437553989701,0.3391388989984989,4.230298654991202,3.7338994829915464,0.494551872019656,1.8641172839352758,1.8641172839352758,0.7948617782338943,836.6738844531866,0.029772161578405898,-0.0008942776409358588,-0.0008942776409358588,0.004334498397383868,2.0301792728925876e-05,16,16,0,6,34,0.019776760485684348,5,0,0.999884407286849,0.00038899999999999997,16,16,3,3,16,3,0.00863542892395911,0.039730999999999995,0,8324,2.1593703473431956
fast_symmetric,Fast symmetric,full,Full diffusion,120,8.865704964031465,0.3498918239492923,8.515813140082173,8.513010209077038,0.0,1.6212612330129619,1.6212612330129619,0.2518320121666875,835.6887150113562,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,34032,0,1.0
fast_symmetric,Fast symmetric,adiabatic,Adiabatic QS,120,3.0263472200604156,0.3408617730019614,2.685485447058454,2.243896258994937,0.44017984601669014,1.6185729146395902,1.6185729146395902,0.24606429700656918,835.6784621347597,0.11509814735187489,-0.001658164840206311,-0.001658164840206311,0.005767715160118314,0.0005142255898430723,12,0,12,7,0,0.0,0,0,1.0005379079457428,0.00028,0,0,0,0,0,0,0.0,0.0,0,0,3.171051680585336
fast_symmetric,Fast symmetric,iqs,Time-dependent IQS,120,3.6202879049815238,0.3631825069896877,3.257105397991836,2.786237907013856,0.46927882509771734,1.6183641510571154,1.6183641510571154,0.2459297883930276,835.6793854939408,0.11529047525533677,-0.0017869309996776384,-0.0017869309996776384,0.005902223773659898,6.854813232760665e-06,12,12,0,7,0,0.0,0,0,1.0004343441172836,0.000242,12,12,0,0,0,0,0.0,0.128874,0,5088,2.614534102989908
fast_symmetric,Fast symmetric,guarded_iqs,Guarded IQS,120,4.4891384380171075,0.3370173630537465,4.152121074963361,3.686930870055221,0.46385277702938765,1.6209402598380522,1.6209402598380522,0.2510620812925026,835.6873211476259,0.02618560656195514,-0.00019797745630001362,-0.00019797745630001362,0.0007699308741848654,6.251488320242304e-06,18,18,0,7,19,0.019774644703364003,5,0,0.9998615519735128,0.000461,18,18,2,2,18,3,0.00927443097421942,0.027000999999999997,0,8944,2.050954918302164
asymmetric,Asymmetric (four drums),full,Full diffusion,120,13.561497410060838,0.3074060280341655,13.254091382026672,13.251627722987905,0.0,1.4459568463563053,1.4459568463563053,0.3225313467626165,835.852167286053,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,65052,0,1.0
asymmetric,Asymmetric (four drums),adiabatic,Adiabatic QS,120,6.679645029013045,0.3127104470040649,6.36693458200898,5.904004699084908,0.4610174859408289,1.4413758967332677,1.4413758967332677,0.31129417031115736,835.8347462241614,0.05097719983598423,-0.003168109501041627,-0.003168109501041627,0.011237176451459163,0.004929232992790433,12,0,12,7,0,0.0,0,0,0.9974357397084119,0.0011149999999999999,0,0,0,0,0,0,0.0,0.0,0,0,2.0817068577206213
